1519309733.3170002	630880	0.00108018	11200.85	0	0	
1519309734.4770002	630881	0.29636946	9979.19999999	0	0	
1519309734.4770002	630881	0.0	9988.35	0	0	
1519309734.4770002	630881	1.1498287	9850.0	1	0	
1519309734.4770002	630881	0.0	11200.85	0	0	
1519309734.4770002	630881	0.11929061	9960.85999985	0	0	
1519309734.4770002	630881	0.0	11200.34999999	0	0	
1519309734.4770002	630881	1.62	9960.85999983	0	0	
1519309734.4770002	630881	0.0	9873.728000000001	1	0	
1519309734.4770002	630881	0.68456024	9895.00999999	0	0	
1519309734.4770002	630881	5.0	9344.0	1	0	
1519309734.4770002	630881	0.0	9791.86	1	0	
1519309734.4770002	630881	0.0752	9854.0	1	0	
1519309734.4770002	630881	1.16918723	9919.0	0	0	
1519309735.059	630882	0.0	9344.0	1	0	
1519309735.059	630882	0.0	9895.00999999	0	0	
1519309735.059	630882	1.12628372	9919.0	0	0	
1519309735.059	630882	0.0	9348.52588577	1	0	
1519309735.059	630882	0.39993406	11200.34999999	0	0	
1519309735.059	630882	0.0	9345.6789	1	0	
1519309735.059	630882	1.84685491	9960.85999983	0	0	
1519309735.059	630882	0.0	9348.388	1	0	
1519309735.059	630882	0.40299999999999997	9854.1	1	0	
1519309735.059	630882	0.0	9350.0	1	0	
1519309735.059	630882	1.6869999999999998	9850.00000001	1	0	
1519309735.059	630882	1.666	9854.10000001	1	0	
1519309735.059	630882	0.0179617	9876.69172932	1	0	
1519309735.059	630882	0.14058702	9895.00999998	1	0	
1519309736.085	630883	0.00108018	11200.85	0	0	
1519309736.085	630883	0.1313664	10080.0	0	0	
1519309736.085	630883	0.07858565	10019.99	0	0	
1519309736.085	630883	0.0	9998.37	0	0	
1519309736.085	630883	0.0	9960.85999985	0	0	
1519309736.085	630883	0.22685491	9960.85999983	0	0	
1519309736.085	630883	0.0	9960.85999984	0	0	
1519309736.085	630883	1.14084997	9919.0	0	0	
1519309736.085	630883	6.44367134	9350.0	1	0	
1519309736.085	630883	0.0	9850.00000001	1	0	
1519309736.085	630883	0.0	9854.0	1	0	
1519309736.085	630883	0.13182149	9886.76753748	1	0	
1519309736.085	630883	1.57580941	9960.85999982	0	0	
1519309737.31	630884	0.031	9902.0	1	0	
1519309737.31	630884	0.005	9851.41872	1	0	
1519309737.31	630884	0.0	9350.0	1	0	
1519309737.31	630884	0.22685491	9960.85999981	0	0	
1519309737.31	630884	0.0	9960.85999983	0	0	
1519309737.31	630884	0.0	9979.19999999	0	0	
1519309737.31	630884	0.00805345	11203.25000005	0	0	
1519309738.3339999	630885	0.0	11200.85	0	0	
1519309738.3339999	630885	0.00180941	9960.85999982	0	0	
1519309738.3339999	630885	1.749	9960.859999799999	0	0	
1519309738.3339999	630885	0.29636946	9979.19999999	0	0	
1519309738.3339999	630885	0.0751	9897.0	1	0	
1519309738.3339999	630885	0.0	11203.25000005	0	0	
1519309738.3339999	630885	0.0	9350.55565614	1	0	
1519309739.424	630886	0.0	9960.85999982	0	0	
1519309739.424	630886	2.68684812	9960.859999799999	0	0	
1519309739.424	630886	7.26	10014.03	0	0	
1519309740.5879998	630887	0.0	9895.00999998	1	0	
1519309740.5879998	630887	0.0	9836.47263294	1	0	
1519309740.5879998	630887	0.01069455	9350.55565614	1	0	
1519309740.5879998	630887	6.44367134	9350.0	1	0	
1519309740.5879998	630887	1.62	9960.85999979	0	0	
1519309740.5879998	630887	0.93784812	9960.859999799999	0	0	
1519309740.5879998	630887	0.0	9975.15402382	0	0	
1519309741.715	630888	0.00108018	11200.85	0	0	
1519309741.715	630888	0.0	11010.01	0	0	
1519309741.715	630888	0.00805345	11203.25000005	0	0	
1519309741.715	630888	1.62927532	9960.85999979	0	0	
1519309741.715	630888	0.0	9960.85999981	0	0	
1519309741.715	630888	0.0037311999999999996	9348.52588577	1	0	
1519309741.715	630888	0.0	9897.0	1	0	
1519309742.234	630889	18.56428277	9400.0	1	0	
1519309743.341	630890	5.93094512	10500.0	0	0	
1519309743.341	630890	0.0	11203.25000005	0	0	
1519309743.341	630890	0.0	9960.859999799999	0	0	
1519309743.341	630890	1.62	9960.85999979	0	0	
1519309743.341	630890	0.22511948	9960.85999978	0	0	
1519309743.341	630890	0.00036914	9978.96807	0	0	
1519309743.341	630890	0.0	9348.52588577	1	0	
1519309743.341	630890	0.01017947	9853.00000002	1	0	
1519309744.4420002	630891	0.00805345	11203.25000005	0	0	
1519309744.4420002	630891	0.0	9960.85999978	0	0	
1519309744.4420002	630891	0.0	10149.0556965	0	0	
1519309744.4420002	630891	1.07140176	9919.0	0	0	
1519309744.4420002	630891	0.0	9350.0	1	0	
1519309744.4420002	630891	1.62	9886.76753749	1	0	
1519309744.4420002	630891	0.23432082	9960.85999977	0	0	
1519309745.605	630892	0.00124859	9895.00999998	1	0	
1519309745.605	630892	0.0	9886.76753749	1	0	
1519309745.605	630892	0.0	9854.10000001	1	0	
1519309745.605	630892	0.053688599999999996	9851.41872	1	0	
1519309745.605	630892	2.4968551	9850.0	1	0	
1519309745.605	630892	6.44367134	9350.0	1	0	
1519309745.605	630892	1.07035176	9919.0	0	0	
1519309745.605	630892	1.749	9960.85999976	0	0	
1519309745.605	630892	0.70891282	9979.19999998	0	0	
1519309745.605	630892	0.0	11203.25000005	0	0	
1519309745.605	630892	0.0	11200.85	0	0	
1519309746.732	630893	0.0	9902.0	1	0	
1519309746.732	630893	0.0	11200.15557727	0	0	
1519309746.732	630893	0.24276659	10050.00999999	0	0	
1519309746.732	630893	2.39258696	9979.91873231	0	0	
1519309746.732	630893	0.0	9979.19999999	0	0	
1519309746.732	630893	0.0	9979.19999998	0	0	
1519309746.732	630893	0.29636946	9978.96806999	0	0	
1519309746.732	630893	0.0	9960.85999979	0	0	
1519309746.732	630893	0.0	9960.85999977	0	0	
1519309746.732	630893	0.22327081	9855.0	0	0	
1519309746.732	630893	12.64565803	9850.0	0	0	
1519309746.732	630893	0.12817218	9339.0	1	0	
1519309746.732	630893	0.02069695	9339.10000002	1	0	
1519309746.732	630893	0.22897825	9960.85999975	0	0	
1519309746.732	630893	5.0	9344.0	1	0	
1519309746.732	630893	0.0	9895.00999998	1	0	
1519309746.732	630893	0.54178218	9342.0	1	0	
1519309746.732	630893	0.0	9876.69172932	1	0	
1519309746.732	630893	0.0	9854.1	1	0	
1519309746.732	630893	0.0	9853.00000002	1	0	
1519309746.732	630893	0.0	9886.76753748	1	0	
1519309746.732	630893	0.0	9850.0	1	0	
1519309746.732	630893	0.48267199	9841.1710992	1	0	
1519309746.732	630893	0.0037311999999999996	9348.52588577	1	0	
1519309746.732	630893	2.0	9348.388	1	0	
1519309746.732	630893	1.57899836	9345.6789	1	0	
1519309746.732	630893	0.0	9851.41872	1	0	
1519309746.732	630893	0.0	11200.34999999	0	0	
1519309747.8579998	630894	0.0	9766.21	1	0	
1519309747.8579998	630894	0.0	9753.00000002	1	0	
1519309747.8579998	630894	2.0	9338.388	1	0	
1519309747.8579998	630894	0.09533309	9338.0	1	0	
1519309747.8579998	630894	10.72505803	9850.0	0	0	
1519309747.8579998	630894	1.08374672	9919.0	0	0	
1519309747.8579998	630894	0.93753669	9979.19999997	0	0	
1519309747.8579998	630894	0.0	11200.0	0	0	
1519309748.984	630895	0.0	9338.0	1	0	
1519309748.984	630895	10.22669332	9850.0	0	0	
1519309748.984	630895	0.08350277	9849.00000001	1	0	
1519309750.111	630896	7.36739357	9850.0	0	0	
1519309750.111	630896	0.44787804	9851.99070117	0	0	
1519309750.111	630896	0.15310519	9902.0	0	0	
1519309750.111	630896	0.0	9960.85999975	0	0	
1519309750.111	630896	0.00747786	9979.19999996	0	0	
1519309750.111	630896	0.0	11198.0	0	0	
1519309750.111	630896	0.0	11199.99	0	0	
1519309751.135	630897	0.0	9979.19999997	0	0	
1519309751.135	630897	0.00280547	9882.99999999	0	0	
1519309751.135	630897	7.01728477	9850.0	0	0	
1519309751.135	630897	0.0	9338.388	1	0	
1519309751.135	630897	0.11	9773.75	1	0	
1519309751.7489998	630898	4.17831477	9850.0	0	0	
1519309751.7489998	630898	4.68061713	9955.0	0	0	
1519309751.7489998	630898	0.0	11190.91911782	0	0	
1519309752.8760002	630899	0.025	11190.91911782	0	0	
1519309752.8760002	630899	0.0	9978.96806999	0	0	
1519309752.8760002	630899	0.93753669	9960.85999975	0	0	
1519309752.8760002	630899	0.41687186	9851.99070117	0	0	
1519309752.8760002	630899	0.0	9850.0	0	0	
1519309752.8760002	630899	0.0	9339.0	1	0	
1519309752.8760002	630899	0.11	9850.01	1	0	
1519309752.8760002	630899	0.0	9342.0	1	0	
1519309752.8760002	630899	0.27142577	9751.98000002	1	0	
1519309752.8760002	630899	0.48868527	9840.0	1	0	
1519309752.8760002	630899	1.751	9849.00000002	1	0	
1519309752.8760002	630899	0.1	9850.0	1	0	
1519309752.8760002	630899	0.0	9339.10000002	1	0	
1519309753.901	630900	0.0	9851.99070117	0	0	
1519309753.901	630900	0.01721277	11199.99	0	0	
1519309753.901	630900	0.001	11198.0	0	0	
1519309753.901	630900	0.0	9979.19999996	0	0	
1519309753.901	630900	0.11385847	9855.0	0	0	
1519309753.901	630900	0.02069695	9339.10000002	1	0	
1519309753.901	630900	0.2538071	9850.0	1	0	
1519309753.901	630900	0.0	9780.00000002	1	0	
1519309753.901	630900	0.0	9843.040262	1	0	
1519309753.901	630900	0.0	9849.00000002	1	0	
1519309753.901	630900	0.09281713	9850.01	1	0	
1519309753.901	630900	0.15	9850.24	1	0	
1519309753.901	630900	0.54178218	9342.0	1	0	
1519309754.964	630901	0.002	10020.0	0	0	
1519309754.964	630901	0.22721155	9954.99999999	0	0	
1519309754.964	630901	0.0	9902.0	0	0	
1519309754.964	630901	0.03961503	9895.0	0	0	
1519309754.964	630901	0.0	9882.99999999	0	0	
1519309754.964	630901	0.0	9855.0	0	0	
1519309754.964	630901	0.0	9339.10000002	1	0	
1519309754.964	630901	0.0	9342.0	1	0	
1519309754.964	630901	0.0	9345.6789	1	0	
1519309754.964	630901	0.0	9348.388	1	0	
1519309754.964	630901	0.89345986	9760.0	1	0	
1519309754.964	630901	0.80579771	9834.6945985	1	0	
1519309754.964	630901	1.643	9850.24000001	1	0	
1519309754.964	630901	0.02	9850.985	1	0	
1519309754.964	630901	0.067	9852.1	1	0	
1519309754.964	630901	0.00507614	9855.0	1	0	
1519309754.964	630901	0.0	9344.0	1	0	
1519309756.1520002	630902	0.0	9979.2	0	0	
1519309756.1520002	630902	0.39993406	11200.34999999	0	0	
1519309756.1520002	630902	7.15842218	11200.0	0	0	
1519309756.1520002	630902	0.01835372	10054.91359998	0	0	
1519309756.1520002	630902	0.0	9960.85999975	0	0	
1519309756.1520002	630902	0.005	11200.15557727	0	0	
1519309756.1520002	630902	0.0	9895.0	0	0	
1519309756.1520002	630902	0.2778071	9850.0	1	0	
1519309756.1520002	630902	0.0	9850.24000001	1	0	
1519309756.1520002	630902	0.19699999999999998	9852.1	1	0	
1519309756.1520002	630902	1.751	9855.00000001	1	0	
1519309756.1520002	630902	0.99029587	9919.0	0	0	
1519309757.279	630903	0.005	9751.5099	1	0	
1519309757.279	630903	0.0	9348.52588577	1	0	
1519309757.279	630903	0.93013245	9918.99999999	0	0	
1519309757.279	630903	0.80579771	10014.24	0	0	
1519309757.279	630903	0.0	11200.15557727	0	0	
1519309757.279	630903	0.0	11200.34999999	0	0	
1519309757.893	630904	0.0	9350.0	1	0	
1519309757.893	630904	0.0	9350.55565614	1	0	
1519309757.893	630904	0.0	9350.99	1	0	
1519309757.893	630904	3.70120655	9850.0	1	0	
1519309757.893	630904	0.03685962	9851.99070117	1	0	
1519309757.893	630904	1.16495018	9855.00000001	1	0	
1519309757.893	630904	1.726	9855.00000002	1	0	
1519309757.893	630904	0.0265	9857.0	1	0	
1519309758.917	630905	0.00741881	9954.99999998	0	0	
1519309758.917	630905	0.66521127	9849.00000001	1	0	
1519309758.917	630905	0.0	9954.99999999	0	0	
1519309758.917	630905	0.0	9855.00000001	1	0	
1519309758.917	630905	1.73528407	9855.00000002	1	0	
1519309758.917	630905	0.0115	9857.0	1	0	
1519309758.917	630905	0.0066489999999999995	9852.0	1	0	
1519309760.006	630906	0.0	9857.0	1	0	
1519309760.006	630906	0.5817085	9849.00000001	1	0	
1519309760.006	630906	2.04127194	9350.99	1	0	
1519309760.006	630906	0.22545846	9918.99999998	0	0	
1519309760.006	630906	0.0	9918.99999999	0	0	
1519309760.006	630906	0.0	9954.99999998	0	0	
1519309760.006	630906	0.005	11200.15557727	0	0	
1519309761.17	630907	0.0	11200.15557727	0	0	
1519309761.17	630907	0.48700000000000004	9954.99999999	0	0	
1519309761.17	630907	0.0006	9855.00000011	1	0	
1519309761.17	630907	0.0	9852.1	1	0	
1519309761.17	630907	1.44470572	9855.00000002	1	0	
1519309761.17	630907	5.05821163	9850.0	1	0	
1519309762.194	630908	0.62768227	9849.00000001	1	0	
1519309762.194	630908	0.2328181	9918.99999997	0	0	
1519309762.194	630908	0.0	9960.85999976	0	0	
1519309762.194	630908	1.77575027	10010.00615385	0	0	
1519309763.32	630909	1.43542165	9855.00000002	1	0	
1519309763.32	630909	0.0	9918.99999998	0	0	
1519309763.32	630909	0.70091043	9954.99999998	0	0	
1519309764.447	630910	0.69722956	10000.0	0	0	
1519309764.447	630910	0.0	9954.99999999	0	0	
1519309764.447	630910	0.46399999999999997	9954.99999997	0	0	
1519309764.447	630910	0.2292507	9918.99999999	0	0	
1519309764.447	630910	0.0	9351.0	1	0	
1519309764.447	630910	0.0	9350.99	1	0	
1519309764.447	630910	0.01957055	9852.1	1	0	
1519309764.447	630910	0.00921001	9855.00000012	1	0	
1519309764.447	630910	0.0	9918.99999997	0	0	
1519309764.958	630911	0.005	11200.15557727	0	0	
1519309764.958	630911	0.0	10014.03	0	0	
1519309764.958	630911	2.04127194	9350.99	1	0	
1519309764.958	630911	0.0	9855.00000011	1	0	
1519309764.958	630911	0.09428109	9552.0	1	0	
1519309764.958	630911	1.24523166	9855.00000002	1	0	
1519309764.958	630911	0.53535442	9351.0	1	0	
1519309764.958	630911	0.0	9855.00000012	1	0	
1519309766.085	630912	0.06748694	9857.0	1	0	
1519309766.085	630912	0.0	9751.5099	1	0	
1519309766.085	630912	0.2419262	9918.99999998	0	0	
1519309766.085	630912	0.0	9954.99999997	0	0	
1519309766.085	630912	0.0	9954.99999998	0	0	
1519309766.085	630912	0.39993406	11200.34999999	0	0	
1519309767.2120001	630913	0.04407897	9855.00000003	1	0	
1519309767.2120001	630913	0.0	9350.99	1	0	
1519309767.2120001	630913	0.13360252	9918.99999999	0	0	
1519309768.3379998	630914	0.0	11200.34999999	0	0	
1519309768.3379998	630914	0.05194425	9895.0	0	0	
1519309768.3379998	630914	0.0	9352.0	1	0	
1519309768.3379998	630914	0.0	9351.0	1	0	
1519309768.3379998	630914	0.0	9855.00000002	1	0	
1519309768.3379998	630914	0.40190529999999997	9840.0	1	0	
1519309768.3379998	630914	1.598	9855.00000004	1	0	
1519309768.3379998	630914	1.694	9855.00000013	1	0	
1519309768.3379998	630914	0.16834769	9855.00000012	1	0	
1519309769.3739998	630915	0.005	10018.18999998	0	0	
1519309769.3739998	630915	0.0	11200.15557727	0	0	
1519309769.3739998	630915	0.0	10014.24	0	0	
1519309769.3739998	630915	7.26	9993.98	0	0	
1519309769.3739998	630915	0.03445509	9352.0	1	0	
1519309769.3739998	630915	0.0	9834.6945985	1	0	
1519309769.3739998	630915	3.70120655	9850.0	1	0	
1519309769.3739998	630915	0.0	9855.00000004	1	0	
1519309769.3739998	630915	0.53535442	9351.0	1	0	
1519309770.488	630916	0.0	10015.90149001	0	0	
1519309770.488	630916	0.005	11200.15557727	0	0	
1519309772.115	630917	0.0006	9855.00000011	1	0	
1519309772.115	630917	0.2778071	9850.0	1	0	
1519309772.115	630917	0.0	9841.1710992	1	0	
1519309772.115	630917	0.04372894	9915.00000001	0	0	
1519309772.115	630917	3.52328924	9917.99999997	0	0	
1519309772.115	630917	0.15028899	9918.99999999	0	0	
1519309772.115	630917	0.92467172	9954.99999996	0	0	
1519309772.115	630917	0.00737525	9954.99999999	0	0	
1519309772.115	630917	0.80152995	9969.50513644	0	0	
1519309772.115	630917	0.0	9979.91873231	0	0	
1519309772.115	630917	0.0	11199.99	0	0	
1519309772.115	630917	0.0	11200.0	0	0	
1519309772.115	630917	0.0	11200.15557727	0	0	
1519309772.115	630917	0.0	9918.99999998	0	0	
1519309773.2529998	630918	0.03494425	9895.0	0	0	
1519309773.2529998	630918	0.01538441	9857.0	1	0	
1519309773.2529998	630918	0.90194178	9812.0	1	0	
1519309773.867	630919	0.0	9857.0	1	0	
1519309773.867	630919	2.04127194	9350.99	1	0	
1519309773.867	630919	0.0	9993.98	0	0	
1519309773.867	630919	0.01721277	11199.99	0	0	
1519309774.891	630920	7.15842218	11200.0	0	0	
1519309774.891	630920	0.005	11200.15557727	0	0	
1519309774.891	630920	0.0	9954.99999999	0	0	
1519309774.891	630920	0.0	9954.99999996	0	0	
1519309776.018	630921	0.005	9758.43	1	0	
1519309776.018	630921	0.0	9350.99	1	0	
1519309776.018	630921	0.03389425	9895.0	0	0	
1519309776.018	630921	0.2400554	9917.99999996	0	0	
1519309776.018	630921	0.0	10018.18999998	0	0	
1519309777.144	630922	0.9265276	9917.99999995	0	0	
1519309777.144	630922	0.8847046999999999	9855.00000013	1	0	
1519309777.144	630922	0.06252802	9750.00005	1	0	
1519309777.144	630922	0.27536332	9857.0	0	0	
1519309777.144	630922	0.0	9969.50513644	0	0	
1519309777.144	630922	0.0	9980.0	0	0	
1519309777.144	630922	2.85	10002.45	0	0	
1519309777.144	630922	0.0	11200.15557727	0	0	
1519309778.2710001	630923	0.0	9857.0	0	0	
1519309778.2710001	630923	2.39258696	9970.37206013	0	0	
1519309778.2710001	630923	0.00739005	9918.99999997	0	0	
1519309778.2710001	630923	0.0	9351.0	1	0	
1519309778.2710001	630923	0.0	9917.99999996	0	0	
1519309778.2710001	630923	0.0	9352.10000001	1	0	
1519309778.2710001	630923	0.57010869	9831.75715137	1	0	
1519309778.2710001	630923	0.0115	9859.0	1	0	
1519309778.2710001	630923	0.01699968	9859.1	1	0	
1519309778.2710001	630923	0.0	9352.0	1	0	
1519309779.25	630924	0.0	9852.0	1	0	
1519309779.25	630924	0.84173852	9352.10000001	1	0	
1519309780.371	630925	0.4	9975.0	0	0	
1519309780.371	630925	0.0	9895.0	0	0	
1519309780.371	630925	0.01610575	9907.0	1	0	
1519309780.371	630925	0.0	9352.10000001	1	0	
1519309780.947	630926	0.04980651	9895.0	1	0	
1519309780.947	630926	0.0598855	9859.1	1	0	
1519309780.947	630926	0.0	9353.13	1	0	
1519309782.06	630927	0.005	11200.15557727	0	0	
1519309782.06	630927	0.23819964	9999.98999999	0	0	
1519309782.06	630927	0.0	9970.37206013	0	0	
1519309782.06	630927	0.0	9917.99999995	0	0	
1519309782.06	630927	0.13360252	9918.99999999	0	0	
1519309782.06	630927	0.0	9831.75715137	1	0	
1519309782.06	630927	0.10507614	9855.0	1	0	
1519309782.06	630927	0.0	9859.0	1	0	
1519309782.06	630927	1.696	9859.10000001	1	0	
1519309782.06	630927	5.75e-06	9907.0	1	0	
1519309782.06	630927	0.00106286	9353.13	1	0	
1519309783.186	630928	0.0	11200.15557727	0	0	
1519309783.186	630928	0.0	11200.0	0	0	
1519309783.186	630928	0.8066118	9989.1288	0	0	
1519309783.186	630928	0.0161	9906.43	0	0	
1519309783.186	630928	0.8066118	9842.1372235	1	0	
1519309783.186	630928	0.04597377	9849.00000001	1	0	
1519309783.186	630928	0.016	9895.9895	1	0	
1519309783.186	630928	0.0	9907.0	1	0	
1519309783.186	630928	0.0	9353.13	1	0	
1519309784.26	630929	0.24553075	9999.99999999	0	0	
1519309784.26	630929	0.0	9999.98999999	0	0	
1519309784.26	630929	0.68479618	9954.99999999	0	0	
1519309784.26	630929	0.0	9918.99999999	0	0	
1519309784.26	630929	0.0	9918.99999997	0	0	
1519309784.26	630929	0.0161	9906.99	0	0	
1519309784.26	630929	0.08959407	9895.0	0	0	
1519309784.26	630929	0.0	9906.43	0	0	
1519309784.26	630929	0.84173852	9352.10000001	1	0	
1519309784.26	630929	0.0	9895.9895	1	0	
1519309784.26	630929	0.0	9895.0	1	0	
1519309784.26	630929	0.0	9855.00000013	1	0	
1519309784.26	630929	0.03445509	9352.0	1	0	
1519309784.26	630929	0.03037454	9852.0	1	0	
1519309784.26	630929	0.00106286	9353.13	1	0	
1519309784.26	630929	0.0	9855.00000003	1	0	
1519309785.439	630930	0.04169201	9859.1	1	0	
1519309785.439	630930	0.56969248	9838.9400963	1	0	
1519309785.439	630930	0.0	9906.99	0	0	
1519309785.439	630930	0.24176172	9954.99999999	0	0	
1519309785.439	630930	2.39258696	9977.65627518	0	0	
1519309785.439	630930	0.0	9999.99999999	0	0	
1519309785.439	630930	7.15842218	11200.0	0	0	
1519309785.439	630930	0.0	9758.43	1	0	
1519309786.411	630931	0.005	9993.95	0	0	
1519309786.411	630931	0.0	10200.00615385	0	0	
1519309787.589	630932	0.39993406	11200.34999999	0	0	
1519309787.589	630932	0.005	11200.15557727	0	0	
1519309787.589	630932	0.0	9915.00000001	0	0	
1519309787.589	630932	0.0	9895.0	0	0	
1519309787.589	630932	3.45854056	9917.99999997	0	0	
1519309788.2029998	630933	0.92292196	9917.99999996	0	0	
1519309788.2029998	630933	0.0	9954.99999999	0	0	
1519309789.296	630934	1.35700508	9860.0001	1	0	
1519309789.296	630934	0.0	9352.0	1	0	
1519309789.296	630934	0.0	9917.99999997	0	0	
1519309789.296	630934	3.79361757	10050.0	0	0	
1519309789.296	630934	0.00108018	11200.85	0	0	
1519309790.3539999	630935	0.0	11200.85	0	0	
1519309790.3539999	630935	0.0	11200.34999999	0	0	
1519309790.3539999	630935	0.0	11200.15557727	0	0	
1519309790.3539999	630935	0.0	9859.10000001	1	0	
1519309790.3539999	630935	0.59273892	9977.65627517	0	0	
1519309790.3539999	630935	0.24719470000000002	9917.99999995	0	0	
1519309790.3539999	630935	1.61022115	9860.00010001	1	0	
1519309790.3539999	630935	0.49064722	10018.0	0	0	
1519309791.481	630936	0.0	11200.0	0	0	
1519309791.481	630936	0.29636946	9977.65627517	0	0	
1519309791.481	630936	0.00399932	9954.99999999	0	0	
1519309791.481	630936	0.0	9917.99999996	0	0	
1519309791.481	630936	0.0	9353.13	1	0	
1519309791.481	630936	0.0	9352.10000001	1	0	
1519309791.481	630936	1.65310305	9860.00010001	1	0	
1519309791.481	630936	0.0006	9860.0001001	1	0	
1519309791.481	630936	0.00664354	9860.1	1	0	
1519309791.481	630936	0.30007062	9907.0	0	0	
1519309792.607	630937	0.0	11199.99	0	0	
1519309792.607	630937	0.0	11190.91911782	0	0	
1519309792.607	630937	0.0	11198.0	0	0	
1519309792.607	630937	2.0	9917.99999997	0	0	
1519309792.607	630937	0.0250572	9895.0	0	0	
1519309792.607	630937	5.0	9945.0	0	0	
1519309793.7329998	630938	0.0	9917.99999995	0	0	
1519309793.7329998	630938	0.91559257	9917.99999996	0	0	
1519309794.301	630939	4.37696327	9861.0	1	0	
1519309794.301	630939	0.0	9354.0	1	0	
1519309795.3720002	630940	0.025	11190.91911782	0	0	
1519309795.3720002	630940	1.0	9980.52166586	0	0	
1519309795.3720002	630940	0.0	9993.95	0	0	
1519309795.3720002	630940	0.0	9355.0000005	1	0	
1519309795.3720002	630940	0.0428819	9860.00010001	1	0	
1519309795.3720002	630940	1.581	9861.00000001	1	0	
1519309795.3720002	630940	0.0	9977.65627517	0	0	
1519309796.478	630941	1.56431353	9861.00000001	1	0	
1519309796.478	630941	0.005	9762.39	1	0	
1519309796.478	630941	0.0	9356.01160649	1	0	
1519309796.478	630941	0.25252589	9917.99999995	0	0	
1519309796.478	630941	3.45854056	9954.99999999	0	0	
1519309796.478	630941	0.0	11190.91911782	0	0	
1519309797.6239998	630942	0.32928347	9895.0	0	0	
1519309798.6479998	630943	0.00598158	9917.99999994	0	0	
1519309798.6479998	630943	0.0	9917.99999996	0	0	
1519309799.775	630944	0.21794405	9895.0	0	0	
1519309799.775	630944	0.13360252	9910.99999997	0	0	
1519309799.775	630944	0.0	11190.0	0	0	
1519309800.813	630945	1.23476838	9861.00000001	1	0	
1519309800.813	630945	0.01854172	9690.0	1	0	
1519309800.813	630945	0.23794405	9895.0	0	0	
1519309800.813	630945	0.005	9993.95	0	0	
1519309800.813	630945	0.0	11189.0	0	0	
1519309801.925	630946	0.0	9356.10000001	1	0	
1519309801.925	630946	0.0	9954.99999999	0	0	
1519309801.925	630946	0.08660395	9860.0	1	0	
1519309801.925	630946	0.7268055	11189.0	0	0	
1519309803.051	630947	1.21490822	9861.00000001	1	0	
1519309803.769	630948	0.0	9842.1372235	1	0	
1519309803.769	630948	0.05	9866.0	1	0	
1519309803.769	630948	0.0	9860.00010001	1	0	
1519309803.769	630948	9.76950173	11190.0	0	0	
1519309803.769	630948	0.6803338000000001	9862.00999999	1	0	
1519309803.769	630948	0.90833745	9917.99999994	0	0	
1519309803.769	630948	0.01894405	9895.0	0	0	
1519309803.769	630948	0.0	9917.99999995	0	0	
1519309804.895	630949	0.00605595	9895.0	1	0	
1519309804.895	630949	0.0	9356.98999999	1	0	
1519309804.895	630949	0.025	11190.91911782	0	0	
1519309804.895	630949	1.632	9862.01	1	0	
1519309804.895	630949	1.17202801	9917.99999994	0	0	
1519309804.895	630949	0.0	9895.0	0	0	
1519309804.895	630949	0.01699968	9859.1	1	0	
1519309804.895	630949	0.8062078	9835.815954000002	1	0	
1519309804.895	630949	0.0	9357.0	1	0	
1519309804.895	630949	0.0	9356.525	1	0	
1519309805.919	630950	0.04406686	9861.00000002	1	0	
1519309805.919	630950	0.0	9917.99999994	0	0	
1519309805.919	630950	0.0	9861.00000001	1	0	
1519309805.919	630950	0.00210321	9944.99999999	0	0	
1519309807.045	630951	0.00101156	9861.00000001	1	0	
1519309807.045	630951	0.0	9989.1288	0	0	
1519309807.045	630951	3.45854056	9944.0	0	0	
1519309807.045	630951	0.0	9358.0	1	0	
1519309808.069	630952	0.0	11190.91911782	0	0	
1519309808.069	630952	0.0	11190.0	0	0	
1519309808.069	630952	0.8062078	9997.344000000001	0	0	
1519309808.069	630952	0.26158734	9954.99999999	0	0	
1519309808.069	630952	0.05	9500.525	1	0	
1519309808.069	630952	0.0	9358.388	1	0	
1519309808.069	630952	0.0	9944.99999999	0	0	
1519309808.069	630952	0.90319571	9977.65627517	0	0	
1519309809.196	630953	0.02442546	9895.0	1	0	
1519309810.197	630954	0.0	9861.00000002	1	0	
1519309810.197	630954	0.00929039	9977.65627516	0	0	
1519309810.197	630954	0.0	11189.0	0	0	
1519309810.197	630954	2.06196481	9358.388	1	0	
1519309811.346	630955	0.0	9773.75	1	0	
1519309811.346	630955	0.41992381	9358.0	1	0	
1519309814.008	630956	0.00178158	9800.0199	1	0	
1519309817.284	630957	0.01	9895.9895	1	0	
1519309817.284	630957	0.0	9358.0	1	0	
1519309818.411	630958	1.673	9866.00000001	1	0	
1519309818.411	630958	0.0	9862.01	1	0	
1519309818.924	630959	0.25	9885.0	1	0	
1519309818.924	630959	0.11	9824.56	1	0	
1519309818.924	630959	0.0	9359.0	1	0	
1519309818.924	630959	0.0	9358.388	1	0	
1519309820.04	630960	0.0	11182.80203099	0	0	
1519309820.04	630960	2.06196481	9358.388	1	0	
1519309820.04	630960	0.05338313	9359.0	1	0	
1519309820.04	630960	0.05004009	9895.0	0	0	
1519309820.04	630960	0.0	9895.0	1	0	
1519309820.04	630960	0.0	9895.9895	1	0	
1519309821.2779999	630961	0.0	9861.00000001	1	0	
1519309821.2779999	630961	2.07492373	10999.0	0	0	
1519309821.2779999	630961	2.06136436	9917.99999997	0	0	
