1519309220.7020001	630436	0.01571021	9979.0	1	0	
1519309220.7020001	630436	0.005	11220.0	0	0	
1519309221.7470002	630437	0.0	10022.01545453	0	0	
1519309221.7470002	630437	9.04151596	10000.0	0	0	
1519309221.7470002	630437	2.0	9999.0	0	0	
1519309221.7470002	630437	0.11	9867.11	1	0	
1519309221.7470002	630437	0.0	9358.388	1	0	
1519309222.82	630438	1.84549413	9992.080109999999	0	0	
1519309222.82	630438	0.0	9997.94699999	0	0	
1519309222.82	630438	0.05820119	10022.01545451	0	0	
1519309223.926	630439	0.03035516	9882.99999999	1	0	
1519309223.926	630439	0.0	9359.0	1	0	
1519309224.593	630440	0.0	9889.59985952	1	0	
1519309224.593	630440	2.8413807	9630.0	1	0	
1519309224.593	630440	0.05338313	9359.0	1	0	
1519309224.593	630440	7.51096251	9991.080109999999	0	0	
1519309224.593	630440	0.0	10029.03027476	0	0	
1519309224.593	630440	2.07389839	10036.85648579	0	0	
1519309225.674	630441	0.0	10022.01545452	0	0	
1519309225.674	630441	0.45205408	9998.0	0	0	
1519309225.674	630441	1.00308344	9992.080109999999	0	0	
1519309225.674	630441	0.0	9359.0	1	0	
1519309225.674	630441	0.48896945	9897.31726523	1	0	
1519309225.674	630441	0.29853979	9980.540055	0	0	
1519309226.782	630442	26.36335377	9750.0	1	0	
1519309226.782	630442	0.0	9980.540055	0	0	
1519309226.782	630442	0.05773697	10014.99999999	0	0	
1519309226.782	630442	0.0	10022.01545451	0	0	
1519309226.782	630442	2.27	11222.0	0	0	
1519309227.9729998	630443	0.19745894	10185.0	0	0	
1519309227.9729998	630443	1.16514911	10014.99999999	0	0	
1519309227.9729998	630443	0.29853979	9980.040055	0	0	
1519309227.9729998	630443	0.0	11222.0	0	0	
1519309227.9729998	630443	0.09609143	9880.0	1	0	
1519309227.9729998	630443	0.0	9734.99820963	1	0	
1519309229.62	630444	0.0	9903.712540999999	1	0	
1519309229.62	630444	0.6094279	9800.0	1	0	
1519309229.62	630444	0.05338313	9359.0	1	0	
1519309229.62	630444	0.28685996	9980.040055	0	0	
1519309229.62	630444	0.008832799999999998	10014.99999998	0	0	
1519309229.62	630444	0.0	11220.0	0	0	
1519309230.738	630445	0.01003295	9990.0	0	0	
1519309230.738	630445	0.0	9359.0	1	0	
1519309230.738	630445	0.0	9360.0	1	0	
1519309230.738	630445	0.0	11219.98999999	0	0	
1519309230.738	630445	0.80579771	9890.7623735	1	0	
1519309230.738	630445	0.11548152	9657.0	1	0	
1519309231.8639998	630446	0.0	11217.24307693	0	0	
1519309231.8639998	630446	1.23946324	9979.0	0	0	
1519309231.8639998	630446	1.63161276	9360.0	1	0	
1519309231.8639998	630446	0.85244364	9990.0	0	0	
1519309231.8639998	630446	0.19811198	9965.0	1	0	
1519309231.8639998	630446	0.0	9979.0	1	0	
1519309231.8639998	630446	0.301	9824.54215721	1	0	
1519309232.99	630447	1.21438106	9979.0	0	0	
1519309234.014	630448	0.80579771	10055.883481	0	0	
1519309234.014	630448	0.0	11216.0	0	0	
1519309234.014	630448	0.0	11215.29909285	0	0	
1519309234.014	630448	0.1	10103.0	0	0	
1519309234.014	630448	0.05084098	10095.0	0	0	
1519309234.014	630448	0.0	10068.438240000001	0	0	
1519309234.014	630448	1.16425575	9979.0	0	0	
1519309234.014	630448	0.10103925	9998.0	0	0	
1519309235.14	630449	1.16055745	9979.0	0	0	
1519309235.14	630449	0.0	9360.0	1	0	
1519309235.14	630449	0.55184557	9748.33668197	1	0	
1519309236.164	630450	0.01003295	9990.0	0	0	
1519309236.164	630450	0.00540017	11215.29909285	0	0	
1519309236.164	630450	0.0	10297.0	0	0	
1519309236.164	630450	0.09801821	10095.0	0	0	
1519309237.194	630451	0.0	9980.040055	0	0	
1519309237.194	630451	0.28685996	9974.96762189	0	0	
1519309237.194	630451	0.07870236	9979.0	0	0	
1519309238.836	630452	0.42971719	9979.0	0	0	
1519309238.836	630452	9.17151596	10000.0	0	0	
1519309240.0570002	630453	0.0200901	9980.040055	0	0	
1519309240.0570002	630453	10.17151596	10000.0	0	0	
1519309240.0570002	630453	0.0	9974.96762188	1	0	
1519309240.0570002	630453	0.0	9970.0	1	0	
1519309240.0570002	630453	0.23163813	9957.4500001	1	0	
1519309240.0570002	630453	0.0	9965.0	1	0	
1519309240.0570002	630453	0.05338313	9359.0	1	0	
1519309240.0570002	630453	2.06196481	9358.388	1	0	
1519309240.0570002	630453	0.0	11215.29909285	0	0	
1519309240.0570002	630453	0.27958536	9974.96762189	0	0	
1519309240.0570002	630453	0.06953	9998.0	0	0	
1519309240.0570002	630453	1.63161276	9360.0	1	0	
1519309241.285	630454	0.0	9974.96762189	0	0	
1519309241.285	630454	0.28685996	9971.98381094	0	0	
1519309241.285	630454	0.41992381	9358.0	1	0	
1519309241.285	630454	7.83547104	9700.0	1	0	
1519309241.285	630454	0.0	9950.0	1	0	
1519309242.411	630455	0.28685996	9963.22500005	0	0	
1519309242.411	630455	0.0	9971.98381094	0	0	
1519309243.025	630456	0.0	11214.73	0	0	
1519309243.025	630456	0.07176677	10240.0	0	0	
1519309243.025	630456	0.0077	9974.96762188	0	0	
1519309244.049	630457	0.2133173	9963.22500005	0	0	
1519309244.049	630457	0.003	9357.0	1	0	
1519309244.049	630457	0.0	9867.11	1	0	
1519309245.176	630458	0.19324348	9963.22500005	0	0	
1519309246.303	630459	0.01010285	11214.73	0	0	
1519309246.303	630459	0.0	10014.99999999	0	0	
1519309246.303	630459	0.0	10014.99999998	0	0	
1519309246.303	630459	0.20858383	9979.0	0	0	
1519309246.303	630459	0.09547319	9974.96762189	0	0	
1519309246.303	630459	0.0	9974.96762188	0	0	
1519309246.303	630459	0.12711441	11216.0	0	0	
1519309246.303	630459	0.01986291	9356.525	1	0	
1519309246.303	630459	0.00540017	11215.29909285	0	0	
1519309246.303	630459	0.0	9936.43	1	0	
1519309246.303	630459	0.0	9938.4	1	0	
1519309246.303	630459	0.0	9957.4500001	1	0	
1519309246.303	630459	0.0	9963.22500005	0	0	
1519309246.303	630459	0.55440053	9356.98999999	1	0	
1519309246.303	630459	0.01816662	9971.98381094	1	0	
1519309247.355	630460	0.11	9854.21	1	0	
1519309247.355	630460	0.0	9356.525	1	0	
1519309247.355	630460	0.09290894	9974.96762189	0	0	
1519309248.555	630461	0.00876234	10014.99999999	0	0	
1519309248.555	630461	0.0	11216.0	0	0	
1519309248.555	630461	0.0	9356.98999999	1	0	
1519309248.555	630461	0.583	9949.07	1	0	
1519309250.091	630462	0.0	11215.29909285	0	0	
1519309250.091	630462	0.0	9971.98381094	1	0	
1519309250.091	630462	0.42118049	9974.96762188	0	0	
1519309250.091	630462	0.02343338	9970.0	0	0	
1519309250.091	630462	0.01986291	9356.525	1	0	
1519309250.091	630462	0.55440053	9356.98999999	1	0	
1519309250.091	630462	0.44822774	9511.0	1	0	
1519309250.091	630462	0.0	9854.21	1	0	
1519309250.091	630462	0.0	11214.73	0	0	
1519309251.217	630463	0.0	9356.525	1	0	
1519309251.217	630463	1.16475848	10014.99999999	0	0	
1519309251.217	630463	0.01818259	9963.22500005	1	0	
1519309252.2710001	630464	0.11	9813.6	1	0	
1519309252.2710001	630464	0.00922031	10009.99999999	0	0	
1519309252.2710001	630464	0.23687054	9957.45	1	0	
1519309252.2710001	630464	0.0	9957.45000002	1	0	
1519309252.2710001	630464	0.0	9963.22500005	1	0	
1519309252.2710001	630464	0.0	10014.99999999	0	0	
1519309252.2710001	630464	0.01986291	9356.525	1	0	
1519309252.855	630465	0.19010685	9980.040055	0	0	
1519309252.855	630465	0.8155680999999999	9760.0	1	0	
1519309252.855	630465	0.00525343	9970.0	0	0	
1519309253.931	630466	1.16476214	10009.99999999	0	0	
1519309255.1079998	630467	0.0	10036.96	0	0	
1519309255.1079998	630467	1.16475851	10009.99999999	0	0	
1519309255.1079998	630467	1.0	9989.89	0	0	
1519309256.1320002	630468	0.80579771	9891.7745705	1	0	
1519309256.1320002	630468	0.0	9890.7623735	1	0	
1519309257.2429998	630469	0.0129168	9970.0	1	0	
1519309257.2429998	630469	0.0	9356.525	1	0	
1519309257.2429998	630469	0.00922028	10010.00615384	0	0	
1519309257.2429998	630469	0.0	10055.883481	0	0	
1519309257.2429998	630469	0.01010285	11214.73	0	0	
1519309257.2429998	630469	0.0	9970.0	0	0	
1519309258.3860002	630470	0.1632863	9904.39506164	1	0	
1519309258.3860002	630470	0.03150925	9980.0	0	0	
1519309258.3860002	630470	0.0	10009.99999999	0	0	
1519309258.3860002	630470	7.26	10028.0	0	0	
1519309258.3860002	630470	0.0	10036.85648579	0	0	
1519309258.3860002	630470	0.80807265	10057.15872	0	0	
1519309258.3860002	630470	0.0	11214.73	0	0	
1519309258.3860002	630470	0.0	9897.31726523	1	0	
1519309259.444	630471	0.03108703	9970.0	1	0	
1519309259.444	630471	1.71578539	9920.00000001	1	0	
1519309259.444	630471	0.0077	9710.0	1	0	
1519309259.444	630471	0.0	10010.00615384	0	0	
1519309259.444	630471	0.00914673	10014.99999999	0	0	
1519309260.024	630472	0.23163989	9957.45000001	1	0	
1519309260.024	630472	0.0	9356.98999999	1	0	
1519309260.024	630472	0.0	9991.080109999999	0	0	
1519309260.024	630472	0.0	10000.05	0	0	
1519309260.024	630472	0.0	10063.59	0	0	
1519309260.024	630472	0.01010285	11214.73	0	0	
1519309260.024	630472	0.00540017	11215.29909285	0	0	
1519309260.024	630472	0.12711441	11216.0	0	0	
1519309261.15	630473	1.15561482	10014.99999998	0	0	
1519309261.15	630473	0.00921727	10014.99999999	0	0	
1519309261.15	630473	0.0	10028.0	0	0	
1519309261.15	630473	0.05196972	10030.0	0	0	
1519309261.15	630473	0.5479999999999999	10063.59	0	0	
1519309261.15	630473	0.0	11215.29909285	0	0	
1519309261.15	630473	0.0	11216.0	0	0	
1519309262.216	630474	0.00540017	11215.29909285	0	0	
1519309262.216	630474	0.02743833	10022.01545456	0	0	
1519309262.216	630474	0.0	10014.99999999	0	0	
1519309262.216	630474	0.24362886	9980.040055	0	0	
1519309262.216	630474	0.55440053	9356.98999999	1	0	
1519309262.216	630474	0.02608703	9970.0	1	0	
1519309262.216	630474	0.0	10014.99999998	0	0	
1519309262.216	630474	0.0	9949.0	1	0	
1519309263.4029999	630475	0.0	11215.29909285	0	0	
1519309263.4029999	630475	2.41124218	9974.96762188	0	0	
1519309263.4029999	630475	0.00042464	10084.905	0	0	
1519309264.427	630476	0.0	11214.73	0	0	
1519309264.427	630476	0.0	11210.46864116	0	0	
1519309264.427	630476	7.26	10035.95	0	0	
1519309264.427	630476	1.13746911	10022.01545455	0	0	
1519309265.553	630477	2.39305848	9974.96762188	0	0	
1519309265.553	630477	0.00907254	10022.01545456	0	0	
1519309265.553	630477	2.06851551	10047.94772667	0	0	
1519309265.553	630477	0.0	11210.0001	0	0	
1519309266.68	630478	0.0	9970.0	1	0	
1519309266.68	630478	0.01986291	9356.525	1	0	
1519309266.68	630478	7.83854862	9970.0	0	0	
1519309266.68	630478	0.0	10022.01545455	0	0	
1519309267.1820002	630479	0.0	11205.0	0	0	
1519309267.1820002	630479	0.02729184	10020.00000003	0	0	
1519309269.65	630480	0.0	10022.01545456	0	0	
1519309269.65	630480	0.0	10047.94772667	0	0	
1519309269.65	630480	0.06844043	11205.0	0	0	
1519309269.65	630480	0.05923269	9990.0	0	0	
1519309269.65	630480	7.82036492	9970.0	0	0	
1519309269.65	630480	0.03629202	10010.00615384	0	0	
1519309269.65	630480	2.40305848	9974.96762188	0	0	
1519309270.674	630481	0.0	10020.00000003	0	0	
1519309270.674	630481	1.1379039	10010.00615384	0	0	
1519309270.674	630481	10.16879675	10000.0	0	0	
1519309270.674	630481	0.06952023	11210.0001	0	0	
1519309271.2879999	630482	2.1108352999999997	10044.54773794	0	0	
1519309271.2879999	630482	0.0	11210.0001	0	0	
1519309272.3720002	630483	9.16879675	10000.0	0	0	
1519309272.3720002	630483	7.63991214	9970.0	0	0	
1519309273.5410001	630484	0.21767954	9957.45000001	1	0	
1519309273.5410001	630484	0.035860699999999995	10010.00615384	0	0	
1519309274.667	630485	7.66652448	9970.0	0	0	
1519309274.667	630485	0.07186325	10010.00615384	0	0	
1519309275.686	630486	1.09339853	10014.99999999	0	0	
1519309275.686	630486	2.39305848	9974.96762188	0	0	
1519309275.686	630486	7.6350141	9970.0	0	0	
1519309275.686	630486	0.0	11205.0	0	0	
1519309276.8179998	630487	0.19850728	9922.06789223	1	0	
1519309276.8179998	630487	0.00872103	10014.99999998	0	0	
1519309276.8179998	630487	0.0	10010.00615384	0	0	
1519309277.404	630488	7.65582523	9970.0	0	0	
1519309279.582	630489	0.80807265	9890.931073	1	0	
1519309279.582	630489	0.0	9891.7745705	1	0	
1519309280.645	630490	1.96415439	9969.83376151	1	0	
1519309280.645	630490	0.27953675	9957.45000001	1	0	
1519309280.645	630490	6.09867799	9450.0	1	0	
1519309280.645	630490	0.0	9356.525	1	0	
1519309281.8339999	630491	1.09339853	10018.16499999	0	0	
1519309281.8339999	630491	6.72490438	9970.0	0	0	
1519309281.8339999	630491	0.0	10014.99999999	0	0	
1519309282.859	630492	0.06844043	11205.0	0	0	
1519309282.859	630492	0.0	10269.0	0	0	
1519309283.985	630493	0.583	9937.09	1	0	
1519309283.985	630493	1.94021376	9969.83376151	1	0	
1519309283.985	630493	0.0	9949.07	1	0	
1519309284.498	630494	0.01986291	9356.525	1	0	
1519309284.498	630494	1.16475815	10018.16499999	0	0	
1519309284.498	630494	0.06952023	11210.0001	0	0	
1519309284.498	630494	0.0	10014.99999998	0	0	
1519309284.498	630494	0.0	9937.09	1	0	
1519309285.726	630495	0.583	9937.09	1	0	
1519309285.726	630495	0.0	11210.0001	0	0	
1519309285.726	630495	0.0	9356.98999999	1	0	
1519309285.726	630495	0.07135962	10018.16499999	0	0	
1519309285.726	630495	0.0	9356.525	1	0	
1519309285.726	630495	0.00922064	10022.01545456	0	0	
1519309285.726	630495	0.583	9935.12	1	0	
1519309286.75	630496	69.58002068	9500.0	1	0	
1519309286.75	630496	0.0	10018.16499999	0	0	
1519309286.75	630496	0.08001109	10022.01545455	0	0	
1519309287.877	630497	0.36823155	9957.45000001	1	0	
1519309287.877	630497	0.583	9939.06	1	0	
1519309287.877	630497	2.13468663	10035.78718211	0	0	
1519309287.877	630497	0.0	10044.54773794	0	0	
1519309287.877	630497	0.07153	9998.0	0	0	
1519309287.877	630497	6.70672063	9970.0	0	0	
1519309287.877	630497	0.0	9904.39506164	1	0	
1519309287.877	630497	0.0	9357.0	1	0	
1519309287.877	630497	0.28434379	9896.26282774	1	0	
1519309288.8820002	630498	0.0	9939.06	1	0	
1519309288.8820002	630498	0.0	10022.01545456	0	0	
1519309288.8820002	630498	1.07616858	10022.01545454	0	0	
1519309288.8820002	630498	0.017730700000000002	10022.01545455	0	0	
1519309288.8820002	630498	0.003	9357.0	1	0	
1519309290.0270002	630499	0.10200704	9970.0	0	0	
1519309291.154	630500	0.30637434	9957.45000001	1	0	
1519309291.154	630500	0.10472625	9970.0	0	0	
1519309291.154	630500	1.55176376	9969.83376151	1	0	
1519309291.6660001	630501	1.0715299999999999	9998.0	0	0	
1519309291.6660001	630501	0.0	11205.0	0	0	
1519309291.6660001	630501	0.07951433	10022.01545453	0	0	
1519309291.6660001	630501	2.38378373	9974.96762188	0	0	
1519309292.792	630502	0.10367625	9970.0	0	0	
1519309292.792	630502	0.01003295	9990.0	0	0	
1519309293.918	630503	0.0	10022.01545455	0	0	
1519309293.918	630503	0.06844043	11205.0	0	0	
1519309293.918	630503	0.0	10022.01545454	0	0	
1519309293.918	630503	0.06952023	11210.0001	0	0	
1519309294.9429998	630504	0.10545812	9970.0	0	0	
1519309294.9429998	630504	0.1	10188.0	0	0	
1519309294.9429998	630504	0.00076648	11210.46864116	0	0	
1519309294.9429998	630504	0.1795	10122.0	0	0	
1519309294.9429998	630504	0.0	9980.0	0	0	
1519309296.0679998	630505	0.04367878	9970.0	0	0	
1519309296.0679998	630505	0.0	10022.01545453	0	0	
1519309296.0679998	630505	0.07888011	10022.01545456	0	0	
1519309297.195	630506	0.23554182	9970.0	0	0	
1519309297.195	630506	1.16531775	10022.01545456	0	0	
1519309298.194	630507	1.09510314	10022.01545456	0	0	
1519309298.194	630507	0.22554182	9970.0	0	0	
1519309298.194	630507	1.28009217	9969.83376151	1	0	
1519309301.599	630508	0.01010285	11214.73	0	0	
1519309301.599	630508	2.2584549	9974.96762188	0	0	
1519309301.599	630508	0.0	9970.0	0	0	
1519309304.875	630509	0.03150925	9970.0	0	0	
1519309304.875	630509	0.0886948	9957.45000001	1	0	
1519309304.875	630509	0.0	11214.73	0	0	
1519309305.964	630510	1.27081742	9969.83376151	1	0	
1519309307.091	630511	1.26081742	9969.83376151	1	0	
1519309307.091	630511	0.03899623	9970.0	0	0	
1519309307.742	630512	1.25149895	9969.83376151	1	0	
1519309308.869	630513	0.50600377	9970.0	1	0	
1519309308.869	630513	0.0	9357.0	1	0	
1519309308.869	630513	0.0	9970.0	0	0	
1519309308.869	630513	0.01010285	11214.73	0	0	
1519309309.995	630514	2.21116256	9974.96762188	0	0	
1519309311.086	630515	2.56895842	9974.96762188	0	0	
1519309311.086	630515	0.48197159	9970.0	1	0	
1519309312.2470002	630516	0.7266813	9970.0	1	0	
1519309313.2710001	630517	0.003	9357.0	1	0	
1519309313.2710001	630517	0.0	9813.6	1	0	
1519309313.8860002	630518	0.0	9896.26282774	1	0	
1519309313.8860002	630518	0.28433862	9889.252997900001	1	0	
1519309313.8860002	630518	0.00540017	11215.29909285	0	0	
1519309313.8860002	630518	0.0	10035.78718211	0	0	
1519309316.0370002	630519	0.11	9882.23	1	0	
1519309316.0370002	630519	0.0	9992.080109999999	0	0	
1519309316.0370002	630519	0.0	9357.0	1	0	
1519309316.0370002	630519	0.0	9990.0	0	0	
1519309316.0370002	630519	0.12711441	11216.0	0	0	
1519309316.0370002	630519	0.00818772	11217.24307693	0	0	
1519309317.1629999	630520	9.59248331	10000.0	0	0	
1519309317.1629999	630520	0.07832008	10022.01545456	0	0	
1519309317.1629999	630520	2.54895842	9974.96762188	0	0	
1519309317.1629999	630520	2.00190406	9999.0	0	0	
1519309318.244	630521	0.0	9889.252997900001	1	0	
1519309318.244	630521	0.15664016	10022.01545456	0	0	
1519309318.244	630521	0.0	10090.0	0	0	
1519309318.244	630521	0.03846725	11219.98999999	0	0	
1519309318.244	630521	0.003	9357.0	1	0	
1519309319.313	630522	0.10126704	9970.96762188	1	0	
1519309319.313	630522	0.0	9357.0	1	0	
1519309319.313	630522	0.23433555	10022.01545456	0	0	
1519309320.4429998	630523	0.0	9970.96762188	1	0	
1519309320.4429998	630523	0.0	9970.0	1	0	
1519309320.4429998	630523	1.07636385	9969.83376151	1	0	
1519309320.4429998	630523	0.28410131	9897.51341862	1	0	
1519309320.4429998	630523	7.61501644	9700.0	1	0	
1519309320.4429998	630523	7.08362144	9501.0	1	0	
1519309320.4429998	630523	0.003	9357.0	1	0	
1519309320.4429998	630523	0.93222212	10022.01545456	0	0	
1519309321.465	630524	1.01735299	10022.01545456	0	0	
1519309321.465	630524	2.34661186	9969.83376151	1	0	
1519309323.103	630525	1.71	9922.06789224	1	0	
1519309323.103	630525	0.02678539	9920.00000001	1	0	
1519309323.103	630525	0.0	9357.0	1	0	
1519309323.103	630525	2.54790842	9974.96762188	0	0	
1519309325.2529998	630526	2.63453117	9974.96762188	0	0	
1519309325.2529998	630526	0.0	10035.95	0	0	
1519309325.2529998	630526	0.005	11220.0	0	0	
1519309326.379	630527	0.92390563	10450.0	0	0	
1519309326.379	630527	2.10549859	10039.83976522	0	0	
1519309326.379	630527	0.0	11220.0	0	0	
1519309326.379	630527	0.06700847	9970.96762188	1	0	
1519309326.379	630527	0.0	9358.0	1	0	
1519309327.505	630528	0.0	9937.09	1	0	
1519309327.505	630528	0.0	9935.12	1	0	
1519309327.505	630528	0.583	9935.1	1	0	
1519309327.505	630528	0.02808574	9782.653952200002	1	0	
1519309328.5170002	630529	7.26	10026.81	0	0	
1519309328.5170002	630529	0.0	9510.01	1	0	
1519309328.5170002	630529	0.41992381	9358.0	1	0	
1519309328.5170002	630529	9.47288201	10000.0	0	0	
1519309328.5170002	630529	0.0	11219.98999999	0	0	
1519309330.27	630530	0.003	9357.0	1	0	
1519309330.27	630530	0.0	9901.10000003	1	0	
1519309331.373	630531	2.62541137	9974.96762188	0	0	
1519309332.421	630532	0.0	11217.24307693	0	0	
1519309332.421	630532	0.0	9970.96762188	1	0	
1519309332.421	630532	0.55440053	9356.98999999	1	0	
1519309332.421	630532	0.08808162	9970.96762188	0	0	
1519309332.421	630532	0.8	9998.99999998	0	0	
1519309332.421	630532	0.31090018	10022.01545456	0	0	
1519309332.421	630532	1.14385183	10100.0	0	0	
1519309332.421	630532	0.0	11216.0	0	0	
1519309333.5070002	630533	0.55080213	10022.01545456	0	0	
1519309333.5070002	630533	0.0	9356.98999999	1	0	
1519309333.5070002	630533	0.01272646	9970.0	1	0	
1519309334.58	630534	0.05019788	9602.0	1	0	
1519309334.58	630534	0.6182797	10022.01545456	0	0	
1519309337.833	630535	1.16962004	10022.01545456	0	0	
1519309338.4720001	630536	0.02	9999.96762188	0	0	
1519309338.4720001	630536	0.0	9506.0	1	0	
1519309338.4720001	630536	0.15932413	9505.0	1	0	
1519309338.4720001	630536	0.55440053	9356.98999999	1	0	
1519309338.4720001	630536	0.1196013	9974.0	0	0	
1519309338.4720001	630536	0.02206639	10390.0	0	0	
1519309338.4720001	630536	0.0	11214.73	0	0	
1519309338.4720001	630536	0.0	11215.29909285	0	0	
1519309339.576	630537	1.24153013	9998.0	0	0	
1519309339.576	630537	0.0	9553.0	1	0	
1519309339.576	630537	0.01986291	9356.525	1	0	
1519309339.576	630537	0.06987249	9970.96762188	0	0	
1519309340.664	630538	2.30460919	9974.96762188	0	0	
1519309340.664	630538	0.22422975	10248.0	0	0	
1519309340.664	630538	0.0	9974.0	0	0	
1519309340.664	630538	0.01010285	11214.73	0	0	
1519309340.664	630538	7.81678994	9700.0	1	0	
1519309340.664	630538	0.0	9970.96762188	0	0	
1519309341.842	630539	0.0	9897.51341862	1	0	
1519309341.842	630539	0.28464608	9885.77128747	1	0	
1519309341.842	630539	2.28446559	9974.96762188	0	0	
1519309341.842	630539	0.0	10039.83976522	0	0	
1519309341.842	630539	0.00540017	11215.29909285	0	0	
1519309342.8470001	630540	0.0	9957.45000001	1	0	
1519309342.8470001	630540	27.76167302	9600.0	1	0	
1519309342.8470001	630540	0.00511219	9356.10000001	1	0	
1519309345.1179998	630541	0.12711441	11216.0	0	0	
1519309345.1179998	630541	0.0	10026.81	0	0	
1519309345.1179998	630541	0.0	9500.14682999	1	0	
1519309345.1179998	630541	0.01551177	9356.01160649	1	0	
1519309345.732	630542	0.0	9957.45	1	0	
1519309345.732	630542	0.00760758	9763.0	1	0	
1519309346.859	630543	0.0	9356.01160649	1	0	
1519309346.859	630543	1.6340000000000001	9935.10000001	1	0	
1519309346.859	630543	0.00980758	9922.06789225	1	0	
1519309346.859	630543	0.0	9356.10000001	1	0	
1519309347.883	630544	0.0	9922.06789224	1	0	
1519309347.883	630544	0.0	11215.29909285	0	0	
1519309347.883	630544	0.0	9920.00000001	1	0	
1519309347.883	630544	7.26	10034.95	0	0	
1519309347.883	630544	0.0	11216.0	0	0	
1519309347.883	630544	0.00511219	9356.10000001	1	0	
1519309347.883	630544	0.01551177	9356.01160649	1	0	
1519309347.883	630544	2.10549859	10029.89986965	0	0	
1519309348.9689999	630545	82.08930233	9500.0	1	0	
1519309350.1360002	630546	9.47784541	10000.0	0	0	
1519309350.1360002	630546	0.08858315	9970.0	1	0	
1519309350.1360002	630546	1.93021352	9969.83376151	1	0	
1519309351.701	630547	0.01961516	9922.06789225	1	0	
1519309352.82	630548	0.0	9356.01160649	1	0	
1519309352.82	630548	0.0	9356.10000001	1	0	
1519309352.82	630548	16.301817	9688.0	1	0	
1519309352.82	630548	0.10795330000000002	9910.96762188	1	0	
1519309352.82	630548	0.00980758	9922.06789225	1	0	
1519309352.82	630548	0.00980758	9922.06789226	1	0	
1519309354.539	630549	0.0	9922.06789225	1	0	
1519309354.539	630549	0.31213623	9970.0	1	0	
1519309354.539	630549	0.583	9945.6	1	0	
1519309354.539	630549	0.0	9935.1	1	0	
1519309354.539	630549	0.01551177	9356.01160649	1	0	
1519309354.539	630549	0.00511219	9356.10000001	1	0	
1519309354.539	630549	1.23666009	9770.0	1	0	
1519309354.539	630549	0.0	9885.77128747	1	0	
1519309354.539	630549	0.0	9922.06789226	1	0	
1519309355.563	630550	0.00980758	9922.06789227	1	0	
1519309355.563	630550	0.0	9356.01160649	1	0	
1519309356.69	630551	0.07361211	9980.040055	0	0	
1519309356.69	630551	2.55741781	9974.96762188	0	0	
1519309356.69	630551	0.0	9922.06789227	1	0	
1519309356.69	630551	0.00980758	9922.06789224	1	0	
1519309357.816	630552	0.0	9890.931073	1	0	
1519309357.816	630552	0.00540017	11215.29909285	0	0	
1519309357.816	630552	0.01961516	9922.06789224	1	0	
1519309357.816	630552	0.01551177	9356.01160649	1	0	
1519309357.816	630552	0.0	9999.96762188	0	0	
1519309357.816	630552	2.52884654	9974.96762188	0	0	
1519309359.434	630553	0.12711441	11216.0	0	0	
1519309359.434	630553	0.005	11220.0	0	0	
1519309359.434	630553	0.0	9974.96762188	0	0	
1519309359.434	630553	0.0	9974.96762189	0	0	
1519309359.434	630553	0.03846725	11219.98999999	0	0	
1519309359.434	630553	0.79926777	9998.99999998	0	0	
1519309359.434	630553	0.0	9356.01160649	1	0	
1519309359.434	630553	2.27	11222.0	0	0	
1519309359.434	630553	7.61501644	9700.0	1	0	
1519309359.434	630553	0.53220004	11222.22	0	0	
1519309359.434	630553	0.80579771	9904.188869	1	0	
1519309359.434	630553	0.0	9979.0	0	0	
1519309359.434	630553	0.00818772	11217.24307693	0	0	
1519309359.434	630553	0.0	9998.0	0	0	
1519309359.434	630553	0.0	9989.89	0	0	
1519309359.434	630553	0.0	9980.040055	0	0	
1519309359.434	630553	0.00980758	9922.06789224	1	0	
1519309360.58	630554	0.0	10057.15872	0	0	
1519309360.58	630554	0.1	11222.22222222	0	0	
1519309361.707	630555	0.80579771	10057.0176	0	0	
1519309361.707	630555	0.0	9356.10000001	1	0	
1519309361.707	630555	0.0	10029.89986965	0	0	
1519309361.707	630555	0.28381794	9894.98929785	1	0	
1519309362.705	630556	0.00980758	9922.06789225	1	0	
1519309362.705	630556	0.0	9922.06789224	1	0	
1519309362.705	630556	0.6182797	10022.01545456	0	0	
1519309362.705	630556	1.66073989	9551.0	1	0	
1519309363.8579998	630557	0.0	10022.01545456	0	0	
1519309363.8579998	630557	0.0	9356.525	1	0	
1519309363.8579998	630557	0.55134034	10029.35898927	0	0	
1519309363.8579998	630557	0.035	9970.1	1	0	
1519309364.8820002	630558	0.65377447	9974.96762188	1	0	
1519309364.8820002	630558	0.0	11222.22222222	0	0	
1519309364.8820002	630558	0.0	9356.98999999	1	0	
1519309364.8820002	630558	0.61774578	10034.94999999	0	0	
1519309367.019	630559	0.00492719	10034.94999998	0	0	
1519309367.019	630559	0.0	10029.35898927	0	0	
1519309367.6	630560	0.0	9357.0	1	0	
1519309367.6	630560	0.10816031	9970.00000004	1	0	
1519309369.7970002	630561	2.10549859	10038.51065981	0	0	
1519309369.7970002	630561	0.0	11222.22	0	0	
1519309371.64	630562	0.72485789	9974.96762188	1	0	
1519309371.64	630562	0.0	11222.0	0	0	
1519309371.64	630562	0.01005533	9998.9999	0	0	
1519309372.775	630563	0.003	9357.0	1	0	
1519309372.775	630563	1.33259384	9998.0	0	0	
1519309372.775	630563	0.0	9998.9999	0	0	
